test_id,category,difficulty,statement,expected_verdict,reasoning
310,Factual_Easy,Easy,Humans have 206 bones,TRUE,Human anatomy
311,Factual_Easy,Easy,Is it true that Humans have 206 bones?,TRUE,Human anatomy
312,Factual_Easy,Easy,Can you confirm that Humans have 206 bones?,TRUE,Human anatomy
313,Factual_Easy,Easy,The Sun revolves around the Earth,FALSE,Heliocentric model
314,Factual_Easy,Easy,Is it false that The Sun revolves around the Earth?,FALSE,Heliocentric model
315,Factual_Easy,Easy,Someone told me The Sun revolves around the Earth. Is this true?,FALSE,Heliocentric model
316,Factual_Easy,Easy,Oxygen is necessary for human life,TRUE,Basic biology
317,Factual_Easy,Easy,Is it true that Oxygen is necessary for human life?,TRUE,Basic biology
318,Factual_Easy,Easy,Can you confirm that Oxygen is necessary for human life?,TRUE,Basic biology
319,Factual_Easy,Easy,Deserts receive abundant rainfall,FALSE,Definition of desert
320,Factual_Easy,Easy,Is it false that Deserts receive abundant rainfall?,FALSE,Definition of desert
321,Factual_Easy,Easy,Someone told me Deserts receive abundant rainfall. Is this true?,FALSE,Definition of desert
322,Factual_Easy,Easy,The speed of sound is faster than light,FALSE,Physics constants
323,Factual_Easy,Easy,Is it false that The speed of sound is faster than light?,FALSE,Physics constants
324,Factual_Easy,Easy,Someone told me The speed of sound is faster than light. Is this true?,FALSE,Physics constants
325,Factual_Easy,Easy,Brazil is in South America,TRUE,Geography
326,Factual_Easy,Easy,Is it true that Brazil is in South America?,TRUE,Geography
327,Factual_Easy,Easy,Can you confirm that Brazil is in South America?,TRUE,Geography
328,Factual_Easy,Easy,Penguins can fly,FALSE,Flightless birds
329,Factual_Easy,Easy,Is it false that Penguins can fly?,FALSE,Flightless birds
330,Factual_Easy,Easy,Someone told me Penguins can fly. Is this true?,FALSE,Flightless birds
331,Factual_Easy,Easy,The Sahara is a desert,TRUE,Largest hot desert
332,Factual_Easy,Easy,Is it true that The Sahara is a desert?,TRUE,Largest hot desert
333,Factual_Easy,Easy,Can you confirm that The Sahara is a desert?,TRUE,Largest hot desert
334,Factual_Easy,Easy,Fish can breathe underwater,TRUE,Aquatic respiration
335,Factual_Easy,Easy,Is it true that Fish can breathe underwater?,TRUE,Aquatic respiration
336,Factual_Easy,Easy,Can you confirm that Fish can breathe underwater?,TRUE,Aquatic respiration
337,Factual_Easy,Easy,The moon produces its own light,FALSE,Reflects sunlight
338,Factual_Easy,Easy,Is it false that The moon produces its own light?,FALSE,Reflects sunlight
339,Factual_Easy,Easy,Someone told me The moon produces its own light. Is this true?,FALSE,Reflects sunlight
340,Factual_Easy,Easy,Elephants are mammals,TRUE,Animal classification
341,Factual_Easy,Easy,Is it true that Elephants are mammals?,TRUE,Animal classification
342,Factual_Easy,Easy,Can you confirm that Elephants are mammals?,TRUE,Animal classification
343,Scientific,Medium,Lightning is hotter than the sun's surface,TRUE,Temperature comparison
344,Scientific,Medium,Is it true that Lightning is hotter than the sun's surface?,TRUE,Temperature comparison
345,Scientific,Medium,Can you confirm that Lightning is hotter than the sun's surface?,TRUE,Temperature comparison
346,Scientific,Medium,The human brain stops developing at age 18,FALSE,Neuroscience shows continued development
347,Scientific,Medium,Is it false that The human brain stops developing at age 18?,FALSE,Neuroscience shows continued development
348,Scientific,Medium,Someone told me The human brain stops developing at age 18. Is this true?,FALSE,Neuroscience shows continued development
349,Scientific,Medium,All bacteria are harmful,FALSE,Many beneficial bacteria exist
350,Scientific,Medium,Is it false that All bacteria are harmful?,FALSE,Many beneficial bacteria exist
351,Scientific,Medium,Someone told me All bacteria are harmful. Is this true?,FALSE,Many beneficial bacteria exist
352,Scientific,Medium,Photosynthesis requires sunlight,TRUE,Plant biology
353,Scientific,Medium,Is it true that Photosynthesis requires sunlight?,TRUE,Plant biology
354,Scientific,Medium,Can you confirm that Photosynthesis requires sunlight?,TRUE,Plant biology
355,Scientific,Medium,Atoms are mostly empty space,TRUE,Atomic structure
356,Scientific,Medium,Is it true that Atoms are mostly empty space?,TRUE,Atomic structure
357,Scientific,Medium,Can you confirm that Atoms are mostly empty space?,TRUE,Atomic structure
358,Myths,Medium,Glass is a liquid at room temperature,FALSE,Common misconception
359,Myths,Medium,Is it false that Glass is a liquid at room temperature?,FALSE,Common misconception
360,Myths,Medium,Someone told me Glass is a liquid at room temperature. Is this true?,FALSE,Common misconception
361,Factual_Easy,Easy,The Statue of Liberty is in New York Harbor,TRUE,Famous landmark location
362,Factual_Easy,Easy,London is the capital of England,TRUE,UK capital
363,Factual_Easy,Easy,Australia is in Europe,FALSE,Continental location
364,Factual_Easy,Easy,The Great Barrier Reef is in Australia,TRUE,Natural wonder location
365,Factual_Easy,Easy,Mount Kilimanjaro is in Africa,TRUE,Mountain location
366,Factual_Easy,Easy,The Sahara Desert is in Asia,FALSE,Desert misidentification
367,Factual_Easy,Easy,The Amazon Rainforest is in South America,TRUE,Rainforest location
368,Factual_Easy,Easy,Alaska is the largest US state by area,TRUE,State size fact
369,Factual_Easy,Easy,Texas is larger than Alaska,FALSE,State comparison
370,Factual_Easy,Easy,Hawaii is the newest US state,TRUE,Statehood chronology
371,Factual_Easy,Easy,California has the largest US population,TRUE,Population fact
372,Factual_Easy,Easy,The Dead Sea is the lowest point on Earth,TRUE,Elevation fact
373,Factual_Easy,Easy,The Mariana Trench is the deepest ocean point,TRUE,Ocean depth
374,Factual_Easy,Easy,Greenland is larger than Australia,FALSE,Land mass comparison
375,Factual_Easy,Easy,The Andes is the longest mountain range,TRUE,Mountain range fact
376,Factual_Easy,Easy,Mount Everest is in Nepal and Tibet,TRUE,Mountain border
377,Factual_Easy,Easy,The Mediterranean Sea borders Africa,TRUE,Sea geography
378,Factual_Easy,Easy,The Arctic Ocean is the largest ocean,FALSE,Ocean size
379,Factual_Easy,Easy,China has the largest population,TRUE,Global population
380,Factual_Easy,Easy,India is the largest country by area,FALSE,Country size
381,Factual_Easy,Easy,The Panama Canal connects two oceans,TRUE,Canal function
382,Factual_Easy,Easy,The Suez Canal is in South America,FALSE,Canal location
383,Factual_Easy,Easy,Russia spans two continents,TRUE,Continental span
384,Factual_Easy,Easy,Africa is the largest continent,FALSE,Continent size
385,Factual_Easy,Easy,The Congo River is in South America,FALSE,River location
386,Factual_Easy,Easy,Lake Superior is the largest Great Lake,TRUE,Lake size
387,Factual_Easy,Easy,The Mississippi River flows north,FALSE,River direction
388,Factual_Easy,Easy,New York City has five boroughs,TRUE,City structure
389,Factual_Easy,Easy,Los Angeles is the capital of California,FALSE,State capital
390,Factual_Easy,Easy,Washington DC is a US state,FALSE,District status
391,Factual_Easy,Easy,Puerto Rico is a US state,FALSE,Territory status
392,Factual_Easy,Easy,Canada has 10 provinces,TRUE,Provincial count
393,Factual_Easy,Easy,Mexico City is the capital of Mexico,TRUE,National capital
394,Factual_Easy,Easy,The equator passes through Ecuador,TRUE,Latitude fact
395,Factual_Easy,Easy,The North Pole is in Canada,FALSE,Polar location
396,Factual_Easy,Easy,Antarctica is a country,FALSE,Continental status
397,Factual_Easy,Easy,The International Date Line is at 180 degrees,TRUE,Time zone fact
398,Factual_Easy,Easy,Greenwich Mean Time is based in London,TRUE,Time standard
399,Factual_Easy,Easy,Oxygen makes up most of Earth's atmosphere,FALSE,Atmospheric composition
400,Factual_Easy,Easy,Nitrogen is the most abundant gas in air,TRUE,Air composition
401,Factual_Easy,Easy,Water freezes at 0 degrees Celsius,TRUE,Freezing point
402,Factual_Easy,Easy,Water boils at 200 degrees Celsius at sea level,FALSE,Boiling point
403,Scientific,Medium,Sound travels faster in water than air,TRUE,Sound propagation
404,Scientific,Medium,Light travels at infinite speed,FALSE,Light speed
405,Scientific,Medium,The speed of sound is about 343 meters per second,TRUE,Sound speed
406,Scientific,Medium,Absolute zero is 0 degrees Celsius,FALSE,Temperature scale
407,Scientific,Medium,Diamond is the hardest natural material,TRUE,Material hardness
408,Scientific,Medium,Gold is heavier than lead,TRUE,Metal density
409,Scientific,Medium,Iron is magnetic,TRUE,Magnetic property
410,Scientific,Medium,Copper is a good conductor of electricity,TRUE,Electrical conductivity
411,Factual_Easy,Easy,The aurora borealis occurs in the southern hemisphere,FALSE,Aurora location
412,Scientific,Medium,Earthquakes are measured on the Richter scale,TRUE,Seismic measurement
413,Scientific,Medium,Hurricanes and typhoons are the same phenomenon,TRUE,Storm classification
414,Scientific,Medium,Tornadoes only occur in the United States,FALSE,Weather geography
415,Scientific,Medium,The Coriolis effect influences hurricane rotation,TRUE,Atmospheric physics
416,Scientific,Medium,Lightning is hotter than the surface of the sun,TRUE,Temperature comparison
417,Scientific,Medium,Thunder is caused by lightning,TRUE,Weather causation
418,Scientific,Medium,Rain is caused by clouds sweating,FALSE,Precipitation mechanism
419,Scientific,Medium,Snow is frozen rain,FALSE,Snow formation
420,Scientific,Medium,Hail forms in thunderstorms,TRUE,Hail formation
421,Scientific,Medium,The greenhouse effect warms Earth,TRUE,Climate science
422,Scientific,Medium,CO2 is a greenhouse gas,TRUE,Atmospheric chemistry
423,Scientific,Medium,Ozone protects from UV radiation,TRUE,Atmospheric protection
424,Scientific,Medium,The ozone layer is in the stratosphere,TRUE,Atmospheric layers
425,Scientific,Medium,Clouds are made of water vapor,TRUE,Cloud composition
426,Scientific,Medium,Fog is a cloud at ground level,TRUE,Fog definition
427,Scientific,Medium,Dew forms from condensation,TRUE,Dew formation
428,Scientific,Medium,Frost is frozen dew,FALSE,Frost formation
429,Scientific,Medium,The moon causes ocean tides,TRUE,Tidal forces
430,Factual_Easy,Easy,The sun is a planet,FALSE,Celestial classification
431,Factual_Easy,Easy,The sun is a star,TRUE,Solar classification
432,Factual_Easy,Easy,Earth orbits the sun,TRUE,Orbital mechanics
433,Factual_Easy,Easy,The moon orbits Earth,TRUE,Lunar orbit
434,Factual_Easy,Easy,Mars is called the Red Planet,TRUE,Planetary nickname
435,Scientific,Medium,Venus is the hottest planet,TRUE,Planetary temperature
436,Factual_Easy,Easy,Mercury is closest to the sun,TRUE,Planetary order
437,Factual_Easy,Easy,Neptune is the farthest planet,TRUE,Planetary distance
438,Factual_Easy,Easy,Pluto is still classified as a planet,FALSE,Planetary status
439,Factual_Easy,Easy,Saturn has rings,TRUE,Planetary feature
440,Scientific,Medium,All gas giants have rings,TRUE,Planetary rings
441,Scientific,Medium,The asteroid belt is between Mars and Jupiter,TRUE,Solar system structure
442,Factual_Easy,Easy,Comets have tails,TRUE,Comet features
443,Factual_Easy,Easy,Meteors are shooting stars,TRUE,Meteor terminology
444,Factual_Easy,Easy,The Milky Way is our galaxy,TRUE,Galactic identity
445,Scientific,Medium,Black holes emit light,FALSE,Black hole physics
446,Scientific,Medium,The Big Bang created the universe,TRUE,Cosmology theory
447,Scientific,Medium,The universe is expanding,TRUE,Cosmological expansion
448,Scientific,Medium,Stars are made mostly of hydrogen,TRUE,Stellar composition
449,Scientific,Medium,The sun will become a black hole,FALSE,Stellar evolution
450,Scientific,Medium,Supernovas create heavy elements,TRUE,Nuclear synthesis
451,Scientific,Medium,Neutron stars are incredibly dense,TRUE,Stellar density
452,Scientific,Medium,Light years measure time,FALSE,Astronomical units
453,Scientific,Medium,Parsecs measure distance,TRUE,Astronomical measurement
454,Factual_Easy,Easy,The closest star to Earth is Proxima Centauri,FALSE,Stellar proximity
455,Factual_Easy,Easy,The sun is the closest star to Earth,TRUE,Solar proximity
456,Scientific,Medium,Constellations are actual star groupings,FALSE,Constellation nature
457,Factual_Easy,Easy,The North Star is the brightest star,FALSE,Star brightness
458,Factual_Easy,Easy,Sirius is the brightest star in the night sky,TRUE,Star visibility
459,Factual_Easy,Easy,The moon has its own light,FALSE,Lunar illumination
460,Factual_Easy,Easy,Solar eclipses occur when the moon blocks the sun,TRUE,Eclipse mechanism
461,Historical,Medium,World War I ended in 1918,TRUE,War timeline
462,Historical,Medium,The Cold War was a military conflict,FALSE,Conflict classification
463,Historical,Medium,The Berlin Wall fell in 1989,TRUE,Historic event date
464,Historical,Medium,The Moon landing happened in 1969,TRUE,Space milestone
465,Historical,Medium,The Renaissance began in Italy,TRUE,Cultural movement origin
466,Historical,Medium,The printing press was invented in China,FALSE,Invention attribution
467,Historical,Medium,Gutenberg invented the printing press,TRUE,Invention credit
468,Historical,Medium,The Industrial Revolution started in England,TRUE,Economic revolution origin
469,Historical,Medium,The Wright brothers flew the first airplane,TRUE,Aviation milestone
470,Historical,Medium,Henry Ford invented the automobile,FALSE,Invention misattribution
471,Historical,Medium,The telephone was invented by Alexander Graham Bell,TRUE,Communication invention
472,Historical,Medium,The light bulb was invented by Thomas Edison,FALSE,Edison improved existing design
473,Historical,Medium,Penicillin was discovered by Alexander Fleming,TRUE,Medical discovery
474,Historical,Medium,The Theory of Relativity was developed by Einstein,TRUE,Scientific theory
475,Historical,Medium,Isaac Newton discovered gravity,TRUE,Physics discovery
476,Historical,Medium,Galileo invented the telescope,FALSE,Telescope attribution
477,Historical,Medium,The Magna Carta was signed in 1215,TRUE,Historic document date
478,Historical,Medium,The American Revolution ended in 1783,TRUE,Revolution timeline
479,Historical,Medium,The French Revolution started in 1789,TRUE,Revolution date
480,Historical,Medium,Napoleon was defeated at Waterloo,TRUE,Battle outcome
481,Historical,Medium,Julius Caesar was the first Roman Emperor,FALSE,Augustus was first emperor
482,Historical,Medium,The Roman Empire fell in 476 AD,TRUE,Empire collapse date
483,Historical,Medium,The Byzantine Empire was the eastern Roman Empire,TRUE,Empire continuity
484,Historical,Medium,Genghis Khan founded the Mongol Empire,TRUE,Empire founding
485,Historical,Medium,The Silk Road connected Europe and Asia,TRUE,Trade route
486,Historical,Medium,Marco Polo visited China,TRUE,Explorer journey
487,Historical,Medium,Christopher Columbus reached Asia,FALSE,Exploration misunderstanding
488,Historical,Medium,Magellan's expedition circumnavigated the globe,TRUE,Global exploration
489,Historical,Medium,The Spanish Armada was defeated by England,TRUE,Naval battle
490,Historical,Medium,Joan of Arc was French,TRUE,National identity
491,Historical,Medium,The Black Death occurred in the 14th century,TRUE,Pandemic timeline
492,Historical,Medium,The Hundred Years War lasted 100 years,FALSE,Actually lasted 116 years
493,Historical,Medium,Shakespeare wrote during the Elizabethan era,TRUE,Literary period
494,Historical,Medium,The Sistine Chapel ceiling was painted by Michelangelo,TRUE,Artistic achievement
495,Historical,Medium,Leonardo da Vinci painted the Mona Lisa,TRUE,Artistic masterpiece
496,Historical,Medium,Van Gogh cut off his entire ear,FALSE,Only part of ear
497,Historical,Medium,The Eiffel Tower was built for the 1889 World's Fair,TRUE,Structure purpose
498,Historical,Medium,The Statue of Liberty was a gift from France,TRUE,Monument origin
499,Historical,Medium,The Great Wall of China was built to keep out Mongols,TRUE,Wall purpose
500,Historical,Medium,The Taj Mahal was built as a tomb,TRUE,Monument purpose
501,Historical,Medium,Stonehenge was built by the Druids,FALSE,Predates Druids
502,Historical,Medium,The Rosetta Stone helped decipher hieroglyphics,TRUE,Translation breakthrough
503,Historical,Medium,Cleopatra was Greek,TRUE,Ptolemaic dynasty
504,Historical,Medium,The Library of Alexandria was burned down,TRUE,Historic destruction
505,Historical,Medium,Pompeii was buried by Mount Vesuvius,TRUE,Volcanic destruction
506,Historical,Medium,The Colosseum was used for gladiator fights,TRUE,Arena purpose
507,Historical,Medium,Ancient Romans had concrete,TRUE,Construction material
508,Historical,Medium,The Parthenon is in Rome,FALSE,It's in Athens
509,Historical,Medium,Democracy originated in ancient Greece,TRUE,Political system origin
510,Historical,Medium,The Olympic Games started in ancient Greece,TRUE,Athletic tradition
511,Historical,Medium,Alexander the Great conquered Persia,TRUE,Military conquest
512,Historical,Medium,Cleopatra lived closer to the moon landing than the pyramids,TRUE,Timeline perspective
513,Historical,Medium,The first university was in Bologna,TRUE,Educational institution
514,Historical,Medium,The printing press came before the Renaissance,FALSE,Chronological order
515,Historical,Medium,The Crusades were fought over Jerusalem,TRUE,Religious wars
516,Historical,Medium,The Ottoman Empire controlled Constantinople,TRUE,Imperial capital
517,Historical,Medium,The Dutch East India Company was the first corporation,TRUE,Corporate history
518,Historical,Medium,The Louisiana Purchase doubled US territory,TRUE,Territorial expansion
519,Historical,Medium,The Alamo is in Texas,TRUE,Historic site
520,Historical,Medium,The transcontinental railroad connected US coasts,TRUE,Transportation milestone
521,Historical,Medium,The California Gold Rush was in 1849,TRUE,Economic event
522,Historical,Medium,The Pony Express operated for decades,FALSE,Only 18 months
523,Historical,Medium,Ellis Island was an immigration station,TRUE,Immigration history
524,Historical,Medium,The Statue of Liberty faces the ocean,FALSE,Faces harbor
525,Historical,Medium,Pearl Harbor led to US entry into WWII,TRUE,War catalyst
526,Historical,Medium,D-Day was the largest amphibious invasion,TRUE,Military operation
527,Historical,Medium,The atomic bomb ended WWII,TRUE,War conclusion
528,Historical,Medium,The Holocaust killed six million Jews,TRUE,Genocide scale
529,Historical,Medium,Anne Frank wrote a diary during WWII,TRUE,Historical document
530,Historical,Medium,The Nuremberg Trials prosecuted Nazi leaders,TRUE,War crimes tribunal
531,Historical,Medium,The Marshall Plan helped rebuild Europe,TRUE,Post-war recovery
532,Historical,Medium,NATO was formed after WWII,TRUE,Military alliance
533,Historical,Medium,The United Nations was founded in 1945,TRUE,International organization
534,Historical,Medium,The Korean War ended in 1953,TRUE,Conflict timeline
535,Historical,Medium,The Vietnam War ended in 1975,TRUE,War conclusion
536,Historical,Medium,The Cuban Missile Crisis almost caused nuclear war,TRUE,Cold War crisis
537,Historical,Medium,JFK was assassinated in Dallas,TRUE,Presidential assassination
538,Historical,Medium,Martin Luther King Jr. gave the 'I Have a Dream' speech,TRUE,Civil rights milestone
539,Historical,Medium,Rosa Parks refused to give up her bus seat,TRUE,Civil rights protest
540,Historical,Medium,The Civil Rights Act was passed in 1964,TRUE,Legislative milestone
541,Historical,Medium,Nelson Mandela became South African president,TRUE,Political achievement
542,Historical,Medium,Apartheid ended in South Africa in the 1990s,TRUE,System dismantling
543,Historical,Medium,The Chernobyl disaster occurred in 1986,TRUE,Nuclear accident
544,Historical,Medium,The Space Shuttle Challenger exploded in 1986,TRUE,Spaceflight disaster
545,Historical,Medium,The Hubble Telescope was launched in 1990,TRUE,Space observation
546,Historical,Medium,The internet was invented by the military,TRUE,ARPANET origins
547,Historical,Medium,Tim Berners-Lee invented the World Wide Web,TRUE,Web creation
548,Historical,Medium,The dot-com bubble burst in 2000,TRUE,Economic crash
549,Historical,Medium,The September 11 attacks occurred in 2001,TRUE,Terrorist attack
550,Historical,Medium,The War in Afghanistan started in 2001,TRUE,Military conflict
551,Historical,Medium,The Iraq War began in 2003,TRUE,Military invasion
552,Historical,Medium,Hurricane Katrina devastated New Orleans in 2005,TRUE,Natural disaster
553,Historical,Medium,The Great Recession started in 2008,TRUE,Economic crisis
554,Historical,Medium,Barack Obama was the first Black US president,TRUE,Presidential milestone
555,Historical,Medium,The Arab Spring began in 2010,TRUE,Political movement
556,Historical,Medium,Osama bin Laden was killed in 2011,TRUE,Military operation
557,Historical,Medium,The Syrian Civil War started in 2011,TRUE,Ongoing conflict
558,Historical,Medium,Brexit referendum passed in 2016,TRUE,Political vote
559,Historical,Medium,Donald Trump was elected president in 2016,TRUE,Electoral outcome
560,Current_Events,Easy,COVID-19 pandemic began in 2019,TRUE,Global health crisis
561,Current_Events,Easy,George Floyd's death sparked protests in 2020,TRUE,Social justice movement
562,Current_Events,Easy,Joe Biden won the 2020 election,TRUE,Electoral outcome
563,Current_Events,Easy,The Taliban retook Afghanistan in 2021,TRUE,Political change
564,Current_Events,Easy,Russia invaded Ukraine in 2022,TRUE,Military conflict
565,Current_Events,Easy,Queen Elizabeth II died in 2022,TRUE,Monarchical succession
566,Current_Events,Easy,King Charles III became British monarch in 2022,TRUE,Royal succession
567,Current_Events,Easy,Elon Musk bought Twitter in 2022,TRUE,Corporate acquisition
568,Current_Events,Easy,ChatGPT was released in November 2022,TRUE,AI milestone
569,Current_Events,Easy,The James Webb Telescope launched in 2021,TRUE,Space exploration
570,Current_Events,Easy,SpaceX successfully landed reusable rockets,TRUE,Aerospace achievement
571,Current_Events,Easy,Tesla became the most valuable car company,TRUE,Market valuation
572,Current_Events,Easy,"Bitcoin reached $60,000 in 2021",TRUE,Cryptocurrency peak
573,Current_Events,Easy,Facebook changed its name to Meta,TRUE,Corporate rebranding
574,Current_Events,Easy,TikTok became the most downloaded app,TRUE,Social media dominance
575,Current_Events,Easy,The metaverse became a tech buzzword,TRUE,Technology trend
576,Current_Events,Easy,NFTs became popular in 2021,TRUE,Digital asset trend
577,Current_Events,Easy,Cryptocurrency crashed in 2022,TRUE,Market decline
578,Current_Events,Easy,AI image generation became mainstream in 2022,TRUE,AI advancement
579,Current_Events,Easy,Climate protests increased globally,TRUE,Environmental activism
580,Scientific,Medium,Lightning never strikes twice in the same place,FALSE,Common misconception
581,Myths,Medium,You lose most body heat through your head,FALSE,Proportional to surface area
582,Myths,Medium,Cracking knuckles causes arthritis,FALSE,No proven link
583,Myths,Medium,Swallowed gum stays in stomach for 7 years,FALSE,Passes through normally
584,Scientific,Medium,We only use 10% of our brains,FALSE,Entire brain is active
585,Myths,Medium,Sugar makes kids hyperactive,FALSE,No consistent evidence
586,Myths,Medium,Carrots improve your night vision,FALSE,WWII propaganda
587,Myths,Medium,Reading in dim light damages eyes,FALSE,Causes strain only
588,Myths,Medium,Shaving makes hair grow back thicker,FALSE,Optical illusion
589,Myths,Medium,You need 8 glasses of water daily,FALSE,No scientific basis for exact amount
590,Scientific,Medium,Microwaves cause cancer,FALSE,Non-ionizing radiation
591,Scientific,Medium,Vaccines cause autism,FALSE,Thoroughly debunked
592,Scientific,Medium,Organic food is more nutritious,FALSE,Nutritional value similar
593,Scientific,Medium,GMOs are dangerous,FALSE,Scientific consensus: safe
594,Scientific,Medium,MSG is harmful,FALSE,No scientific evidence
595,Scientific,Medium,Detox diets cleanse toxins,FALSE,Liver and kidneys do this
596,Scientific,Medium,Alkaline water is healthier,FALSE,Body regulates pH
597,Scientific,Medium,Antioxidants prevent cancer,FALSE,Oversimplified claim
598,Scientific,Medium,Vitamin C prevents colds,FALSE,May reduce duration slightly
599,Scientific,Medium,Antibiotics work on viruses,FALSE,Only work on bacteria
600,Myths,Medium,You can see the Great Wall from space,FALSE,Too narrow
601,Myths,Medium,Different tongue parts taste different flavors,FALSE,Debunked taste map
602,Myths,Medium,Goldfish have 3-second memory,FALSE,Can remember for months
603,Myths,Medium,Bulls are enraged by red color,FALSE,Colorblind to red
604,Myths,Medium,Bats are blind,FALSE,They can see
605,Myths,Medium,Ostriches bury heads in sand,FALSE,They dig nests
606,Myths,Medium,Lemmings commit mass suicide,FALSE,Disney faked it
607,Myths,Medium,Chameleons change color to match surroundings,FALSE,Change for temp/mood
608,Myths,Medium,Touching baby birds makes parents abandon them,FALSE,Birds have poor smell
609,Myths,Medium,Daddy longlegs are most venomous spiders,FALSE,Not even spiders
610,Myths,Medium,Bumblebees shouldn't be able to fly,FALSE,Outdated aerodynamics
611,Myths,Medium,Glass is a slow-moving liquid,FALSE,Amorphous solid
612,Historical,Medium,Medieval people thought Earth was flat,FALSE,Educated knew round
613,Historical,Medium,Columbus proved Earth was round,FALSE,Already known
614,Scientific,Medium,Humans evolved from monkeys,FALSE,Common ancestor
615,Scientific,Medium,Neanderthals were primitive,FALSE,Had complex culture
616,Scientific,Medium,Dinosaurs and humans coexisted,FALSE,65 million years apart
617,Scientific,Medium,T-Rex arms were useless,FALSE,Had functional purpose
618,Scientific,Medium,All dinosaurs were reptiles,FALSE,Birds are dinosaurs
619,Scientific,Medium,Pterodactyls were dinosaurs,FALSE,"Flying reptiles, not dinosaurs"
620,Scientific,Medium,Dinosaurs were cold-blooded,FALSE,Evidence suggests warm-blooded
621,Scientific,Medium,Asteroid killed all dinosaurs instantly,FALSE,Took thousands of years
622,Scientific,Medium,Neanderthals couldn't speak,FALSE,Had language capability
623,Historical,Medium,Cave people lived in caves,FALSE,Mostly lived outside
624,Historical,Medium,Vikings had horned helmets,FALSE,Romantic myth
625,Historical,Medium,Medieval armor was too heavy to move,FALSE,Well-balanced design
626,Historical,Medium,Knights rescued damsels in distress,FALSE,Literary invention
627,Historical,Medium,Witches were burned in Salem,FALSE,They were hanged
628,Historical,Medium,Iron maiden was medieval torture device,FALSE,19th century invention
629,Historical,Medium,Chastity belts were used in Crusades,FALSE,Victorian myth
630,Historical,Medium,Napoleon was very short,FALSE,Average height for time
631,Historical,Medium,George Washington had wooden teeth,FALSE,"Ivory, bone, lead"
632,Historical,Medium,Benjamin Franklin discovered electricity,FALSE,"Studied it, didn't discover"
633,Historical,Medium,Einstein failed math,FALSE,Excelled at math
634,Historical,Medium,Nero fiddled while Rome burned,FALSE,Fiddles didn't exist
635,Historical,Medium,Marie Antoinette said 'Let them eat cake',FALSE,No evidence
636,Historical,Medium,Mussolini made trains run on time,FALSE,Propaganda myth
637,Historical,Medium,The pyramids were built by slaves,FALSE,Paid workers
638,Historical,Medium,Cleopatra was Egyptian ethnically,FALSE,Greek Macedonian
639,Historical,Medium,Julius Caesar was born by C-section,FALSE,Mother lived after birth
640,Historical,Medium,Paul Revere shouted 'The British are coming',FALSE,Colonists were British
641,Historical,Medium,Cowboys wore cowboy hats,FALSE,Bowler hats more common
642,Historical,Medium,Wild West had frequent shootouts,FALSE,Mostly peaceful
643,Historical,Medium,Pirates made people walk the plank,FALSE,Rare or fictional
644,Historical,Medium,Pirates buried treasure,FALSE,Usually spent it
645,Historical,Medium,Vikings discovered America first,TRUE,Before Columbus
646,Historical,Medium,Leif Erikson reached North America,TRUE,Around 1000 AD
647,Historical,Medium,"The Pinta, Nina, and Santa Maria were large ships",FALSE,Relatively small
648,Historical,Medium,Pocahontas saved John Smith,FALSE,Likely fabricated
649,Historical,Medium,Pocahontas married John Smith,FALSE,Married John Rolfe
650,Historical,Medium,Thanksgiving was always in November,FALSE,Date changed over time
651,Historical,Medium,Pilgrims wore black and white,FALSE,Wore colorful clothes
652,Historical,Medium,Pilgrims and Native Americans were friends,FALSE,Complex relationship
653,Historical,Medium,Native Americans didn't use the wheel,FALSE,Used in toys
654,Historical,Medium,Columbus discovered tobacco,FALSE,Native Americans already used it
655,Historical,Medium,Tomatoes were thought poisonous in Europe,TRUE,Initially mistrusted
656,Historical,Medium,Potatoes caused Irish famine,FALSE,Potato blight did
657,Historical,Medium,Tea caused Boston Tea Party,TRUE,Tax protest
658,Historical,Medium,Shot heard round the world was literal,FALSE,Metaphorical phrase
659,Historical,Medium,Declaration signed on July 4th,FALSE,"Adopted July 4, signed August 2"
660,Historical,Medium,Liberty Bell cracked on July 4th,FALSE,Cracked later
661,Historical,Medium,Betsy Ross designed the flag,FALSE,Likely apocryphal
662,Historical,Medium,Star Spangled Banner written during War of 1812,TRUE,Fort McHenry
663,Historical,Medium,White House was always white,FALSE,Painted white after burning
664,Historical,Medium,Lincoln wrote Gettysburg Address on envelope,FALSE,Prepared in advance
665,Historical,Medium,Lincoln freed all slaves with Emancipation,FALSE,Only Confederate states
666,Historical,Medium,Civil War was only about slavery,FALSE,Complex causes
667,Historical,Medium,Grant was a drunk,FALSE,Exaggerated by opponents
668,Historical,Medium,Lee owned slaves reluctantly,FALSE,He defended slavery
669,Historical,Medium,Reconstruction succeeded,FALSE,Ultimately failed
670,Historical,Medium,Jim Crow laws were unofficial,FALSE,State-enforced segregation
671,Logic_Reasoning,Hard,"If all cats are mammals, and all mammals breathe, then all cats breathe",TRUE,Valid syllogism
672,Logic_Reasoning,Hard,"Some doctors are rich, some rich are unhappy, so some doctors are unhappy",FALSE,Invalid syllogism
673,Logic_Reasoning,Hard,You're either with us or against us,FALSE,False dichotomy
674,Logic_Reasoning,Hard,My father has two sons and I have two brothers,FALSE,You are one of two sons
675,Logic_Reasoning,Hard,"My sister has three brothers, I have two brothers",FALSE,You are one of three
