test_id,category,difficulty,statement,expected_verdict,actual_verdict,confidence,match,llm_score,evidence_score,raw_score,reasoning
201,Myths_Misconceptions,Medium,Eating turkey makes you sleepy due to tryptophan,FALSE,UNVERIFIED,46.4%,NO,0.50,0.40,0.436,Overeating is the real cause
202,Myths_Misconceptions,Medium,Is it false that Eating turkey makes you sleepy due to tryptophan?,FALSE,UNVERIFIED,52.7%,NO,0.50,0.30,0.373,Overeating is the real cause
203,Myths_Misconceptions,Medium,Different parts of the tongue taste different flavors,FALSE,FALSE,90.0%,YES,0.30,0.40,0.364,Debunked taste map
204,Myths_Misconceptions,Medium,Is it false that Different parts of the tongue taste different flavors?,FALSE,FALSE,90.0%,YES,0.30,0.30,0.300,Debunked taste map
205,Myths_Misconceptions,Medium,You should wait an hour after eating before swimming,FALSE,UNVERIFIED,53.6%,NO,0.30,0.40,0.364,No medical basis
206,Myths_Misconceptions,Medium,Is it false that You should wait an hour after eating before swimming?,FALSE,UNVERIFIED,53.6%,NO,0.30,0.40,0.364,No medical basis
207,Myths_Misconceptions,Medium,Cracking your knuckles causes arthritis,FALSE,FALSE,90.0%,YES,0.20,0.20,0.200,No proven link
208,Myths_Misconceptions,Medium,Is it false that Cracking your knuckles causes arthritis?,FALSE,TRUE,95.0%,NO,0.90,0.40,0.582,No proven link
209,Myths_Misconceptions,Medium,Swallowed gum stays in your stomach for 7 years,FALSE,FALSE,95.0%,YES,0.10,0.40,0.291,Passes through normally
210,Myths_Misconceptions,Medium,Is it false that Swallowed gum stays in your stomach for 7 years?,FALSE,FALSE,95.0%,YES,0.00,0.20,0.127,Passes through normally
211,Myths_Misconceptions,Medium,You lose most of your body heat through your head,FALSE,FALSE,90.0%,YES,0.30,0.50,0.427,No more than other body parts
212,Myths_Misconceptions,Medium,Is it false that You lose most of your body heat through your head?,FALSE,FALSE,90.0%,YES,0.30,0.50,0.427,No more than other body parts
213,Myths_Misconceptions,Medium,Eating at night makes you gain more weight,FALSE,UNVERIFIED,40.0%,NO,0.50,0.50,0.500,Total calories matter not timing
214,Myths_Misconceptions,Medium,Is it false that Eating at night makes you gain more weight?,FALSE,UNVERIFIED,46.4%,NO,0.50,0.40,0.436,Total calories matter not timing
215,Myths_Misconceptions,Medium,Cold weather causes colds,FALSE,FALSE,90.0%,YES,0.30,0.50,0.427,Viruses cause colds
216,Myths_Misconceptions,Medium,Is it false that Cold weather causes colds?,FALSE,FALSE,90.0%,YES,0.30,0.40,0.364,Viruses cause colds
217,Myths_Misconceptions,Medium,Hair and fingernails continue growing after death,FALSE,FALSE,95.0%,YES,0.00,0.60,0.382,Skin dehydration creates illusion
218,Myths_Misconceptions,Medium,Is it false that Hair and fingernails continue growing after death?,FALSE,FALSE,95.0%,YES,0.00,0.40,0.255,Skin dehydration creates illusion
219,Myths_Misconceptions,Medium,Touching a baby bird causes parents to abandon it,FALSE,FALSE,90.0%,YES,0.30,0.50,0.427,Most birds have poor sense of smell
220,Myths_Misconceptions,Medium,Is it false that Touching a baby bird causes parents to abandon it?,FALSE,TRUE,90.0%,NO,0.90,0.60,0.709,Most birds have poor sense of smell
221,Myths_Misconceptions,Medium,Chameleons change color to match their surroundings,FALSE,UNVERIFIED,40.0%,NO,0.50,0.50,0.500,Change for temperature or mood
222,Myths_Misconceptions,Medium,Is it false that Chameleons change color to match their surroundings?,FALSE,FALSE,90.0%,YES,0.30,0.60,0.491,Change for temperature or mood
223,Myths_Misconceptions,Medium,Lemmings commit mass suicide,FALSE,FALSE,95.0%,YES,0.20,0.20,0.200,Disney documentary faked it
224,Myths_Misconceptions,Medium,Is it false that Lemmings commit mass suicide?,FALSE,FALSE,95.0%,YES,0.10,0.20,0.164,Disney documentary faked it
225,Myths_Misconceptions,Medium,Bumblebees shouldn't be able to fly according to physics,FALSE,FALSE,90.0%,YES,0.20,0.40,0.327,Outdated aerodynamic model
226,Myths_Misconceptions,Medium,Is it false that Bumblebees shouldn't be able to fly according to physics?,FALSE,FALSE,90.0%,YES,0.30,0.40,0.364,Outdated aerodynamic model
227,Myths_Misconceptions,Medium,Mount Everest is the tallest mountain from base to peak,FALSE,FALSE,90.0%,YES,0.30,0.60,0.491,Mauna Kea is taller from base
228,Myths_Misconceptions,Medium,Is it false that Mount Everest is the tallest mountain from base to peak?,FALSE,TRUE,90.0%,NO,0.90,0.50,0.645,Mauna Kea is taller from base
229,Myths_Misconceptions,Medium,The Coriolis effect determines which way toilets flush,FALSE,FALSE,90.0%,YES,0.20,0.50,0.391,Too small scale for effect
230,Myths_Misconceptions,Medium,Is it false that The Coriolis effect determines which way toilets flush?,FALSE,FALSE,95.0%,YES,0.20,0.50,0.391,Too small scale for effect
231,Myths_Misconceptions,Medium,Medieval people thought the Earth was flat,FALSE,FALSE,90.0%,YES,0.20,0.20,0.200,Educated people knew it was round
232,Myths_Misconceptions,Medium,Is it false that Medieval people thought the Earth was flat?,FALSE,TRUE,90.0%,NO,0.90,0.20,0.455,Educated people knew it was round
233,Myths_Misconceptions,Medium,Humans evolved from monkeys,FALSE,FALSE,90.0%,YES,0.30,0.60,0.491,Common ancestor not from modern monkeys
234,Myths_Misconceptions,Medium,Is it false that Humans evolved from monkeys?,FALSE,FALSE,90.0%,YES,0.30,0.50,0.427,Common ancestor not from modern monkeys
235,Myths_Misconceptions,Medium,Glass is a slow-moving liquid,FALSE,FALSE,90.0%,YES,0.20,0.60,0.455,Amorphous solid
236,Myths_Misconceptions,Medium,Is it false that Glass is a slow-moving liquid?,FALSE,TRUE,95.0%,NO,0.90,0.60,0.709,Amorphous solid
237,Myths_Misconceptions,Medium,Goldfish will grow to match their tank size,FALSE,UNVERIFIED,40.0%,NO,0.50,0.50,0.500,Stunted growth is unhealthy
238,Myths_Misconceptions,Medium,Is it false that Goldfish will grow to match their tank size?,FALSE,UNVERIFIED,47.3%,NO,0.30,0.50,0.427,Stunted growth is unhealthy
239,Myths_Misconceptions,Medium,Poinsettias are highly toxic,FALSE,FALSE,90.0%,YES,0.30,0.60,0.491,Mildly irritating at worst
240,Myths_Misconceptions,Medium,Is it false that Poinsettias are highly toxic?,FALSE,UNVERIFIED,40.9%,NO,0.70,0.40,0.509,Mildly irritating at worst
241,Current_Events,Easy,Donald Trump won the 2024 US presidential election,TRUE,FALSE,95.0%,NO,0.00,0.70,0.445,November 2024
242,Current_Events,Easy,Is it true that Donald Trump won the 2024 US presidential election?,TRUE,FALSE,95.0%,NO,0.00,0.60,0.382,November 2024
243,Current_Events,Easy,Joe Biden was the 46th US President,TRUE,TRUE,95.0%,YES,1.00,0.70,0.809,2021-2025
244,Current_Events,Easy,Is it true that Joe Biden was the 46th US President?,TRUE,TRUE,95.0%,YES,1.00,0.85,0.905,2021-2025
245,Current_Events,Easy,COVID-19 originated in Wuhan China,TRUE,TRUE,90.0%,YES,0.90,0.60,0.709,First identified there in 2019
246,Current_Events,Easy,Is it true that COVID-19 originated in Wuhan China?,TRUE,TRUE,95.0%,YES,0.90,0.50,0.645,First identified there in 2019
247,Current_Events,Easy,The James Webb Space Telescope has sent back images,TRUE,TRUE,95.0%,YES,1.00,0.85,0.905,Launched 2021 operational 2022
248,Current_Events,Easy,Is it true that The James Webb Space Telescope has sent back images?,TRUE,TRUE,95.0%,YES,1.00,0.85,0.905,Launched 2021 operational 2022
249,Current_Events,Easy,Russia invaded Ukraine in 2022,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,February 24 2022
250,Current_Events,Easy,Is it true that Russia invaded Ukraine in 2022?,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,February 24 2022
251,Current_Events,Easy,Queen Elizabeth II died in 2022,TRUE,TRUE,95.0%,YES,1.00,0.85,0.905,September 8 2022
252,Current_Events,Easy,Is it true that Queen Elizabeth II died in 2022?,TRUE,TRUE,95.0%,YES,1.00,0.85,0.905,September 8 2022
253,Current_Events,Easy,Elon Musk bought Twitter,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,October 2022 renamed to X
254,Current_Events,Easy,Is it true that Elon Musk bought Twitter?,TRUE,TRUE,95.0%,YES,0.90,0.50,0.645,October 2022 renamed to X
255,Current_Events,Easy,ChatGPT was released to the public,TRUE,TRUE,95.0%,YES,1.00,0.50,0.682,November 2022
256,Current_Events,Easy,Is it true that ChatGPT was released to the public?,TRUE,TRUE,95.0%,YES,0.90,0.50,0.645,November 2022
257,Current_Events,Easy,The UK left the European Union,TRUE,TRUE,95.0%,YES,1.00,0.85,0.905,Brexit completed January 2020
258,Current_Events,Easy,Is it true that The UK left the European Union?,TRUE,TRUE,95.0%,YES,1.00,0.85,0.905,Brexit completed January 2020
259,Current_Events,Easy,SpaceX has successfully launched reusable rockets,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Multiple successful missions
260,Current_Events,Easy,Is it true that SpaceX has successfully launched reusable rockets?,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Multiple successful missions
261,Controversial,Hard,Abortion should be legal in all circumstances,UNVERIFIED,UNVERIFIED,52.7%,YES,0.50,0.70,0.627,Ethical political opinion
262,Controversial,Hard,What do you think about the claim that Abortion should be legal in all circumstances?,UNVERIFIED,TRUE,72.0%,NO,0.50,0.85,0.723,Ethical political opinion
263,Controversial,Hard,The death penalty deters crime,UNVERIFIED,UNVERIFIED,46.4%,YES,0.50,0.60,0.564,Mixed research evidence
264,Controversial,Hard,What do you think about the claim that The death penalty deters crime?,UNVERIFIED,UNVERIFIED,46.4%,YES,0.50,0.60,0.564,Mixed research evidence
265,Controversial,Hard,Gun control reduces violent crime,UNVERIFIED,UNVERIFIED,40.9%,YES,0.70,0.40,0.509,Complex contextual evidence
266,Controversial,Hard,What do you think about the claim that Gun control reduces violent crime?,UNVERIFIED,UNVERIFIED,46.4%,YES,0.50,0.60,0.564,Complex contextual evidence
267,Controversial,Hard,Capitalism is superior to socialism,UNVERIFIED,UNVERIFIED,46.4%,YES,0.50,0.60,0.564,Value judgment not factual
268,Controversial,Hard,What do you think about the claim that Capitalism is superior to socialism?,UNVERIFIED,UNVERIFIED,40.0%,YES,0.50,0.50,0.500,Value judgment not factual
269,Controversial,Hard,Artificial intelligence will surpass human intelligence,UNVERIFIED,UNVERIFIED,46.4%,YES,0.50,0.60,0.564,Future prediction
270,Controversial,Hard,What do you think about the claim that Artificial intelligence will surpass human intelligence?,UNVERIFIED,UNVERIFIED,46.4%,YES,0.50,0.60,0.564,Future prediction
271,Controversial,Hard,God exists,UNVERIFIED,UNVERIFIED,40.0%,YES,0.50,0.50,0.500,Unfalsifiable metaphysical claim
272,Controversial,Hard,What do you think about the claim that God exists?,UNVERIFIED,UNVERIFIED,40.0%,YES,0.50,0.50,0.500,Unfalsifiable metaphysical claim
273,Controversial,Hard,Free will exists,UNVERIFIED,UNVERIFIED,40.0%,YES,0.50,0.50,0.500,Philosophical debate
274,Controversial,Hard,What do you think about the claim that Free will exists?,UNVERIFIED,UNVERIFIED,40.0%,YES,0.50,0.50,0.500,Philosophical debate
275,Controversial,Hard,The death penalty is morally wrong,UNVERIFIED,UNVERIFIED,46.4%,YES,0.50,0.60,0.564,Ethical judgment
276,Controversial,Hard,What do you think about the claim that The death penalty is morally wrong?,UNVERIFIED,UNVERIFIED,40.0%,YES,0.50,0.50,0.500,Ethical judgment
277,Controversial,Hard,Nuclear energy is safer than fossil fuels,UNVERIFIED,TRUE,74.0%,NO,0.80,0.70,0.736,Depends on metrics used
278,Controversial,Hard,What do you think about the claim that Nuclear energy is safer than fossil fuels?,UNVERIFIED,TRUE,90.0%,NO,0.80,0.60,0.673,Depends on metrics used
279,Controversial,Hard,Vegetarian diets are healthier than omnivorous diets,UNVERIFIED,UNVERIFIED,53.6%,YES,0.70,0.60,0.636,Depends on implementation
280,Controversial,Hard,What do you think about the claim that Vegetarian diets are healthier than omnivorous diets?,UNVERIFIED,UNVERIFIED,47.3%,YES,0.70,0.50,0.573,Depends on implementation
281,Ambiguous,Hard,The movie was good,UNVERIFIED,UNVERIFIED,40.0%,YES,0.50,0.50,0.500,Subjective opinion
282,Ambiguous,Hard,What do you think about the claim that The movie was good?,UNVERIFIED,UNVERIFIED,46.4%,YES,0.50,0.60,0.564,Subjective opinion
283,Ambiguous,Hard,It's better to be safe than sorry,UNVERIFIED,UNVERIFIED,46.4%,YES,0.50,0.60,0.564,Context-dependent maxim
284,Ambiguous,Hard,What do you think about the claim that It's better to be safe than sorry?,UNVERIFIED,TRUE,95.0%,NO,0.90,0.70,0.773,Context-dependent maxim
285,Ambiguous,Hard,Money can't buy happiness,UNVERIFIED,UNVERIFIED,46.4%,YES,0.50,0.60,0.564,Nuanced relationship
286,Ambiguous,Hard,What do you think about the claim that Money can't buy happiness?,UNVERIFIED,UNVERIFIED,46.4%,YES,0.50,0.60,0.564,Nuanced relationship
287,Ambiguous,Hard,Beauty is in the eye of the beholder,UNVERIFIED,TRUE,95.0%,NO,0.90,0.70,0.773,Subjective aesthetic judgment
288,Ambiguous,Hard,What do you think about the claim that Beauty is in the eye of the beholder?,UNVERIFIED,TRUE,95.0%,NO,0.90,0.60,0.709,Subjective aesthetic judgment
289,Ambiguous,Hard,Everything happens for a reason,UNVERIFIED,TRUE,72.0%,NO,0.50,0.85,0.723,Philosophical religious belief
290,Ambiguous,Hard,What do you think about the claim that Everything happens for a reason?,UNVERIFIED,TRUE,72.0%,NO,0.50,0.85,0.723,Philosophical religious belief
291,Ambiguous,Hard,The ends justify the means,UNVERIFIED,UNVERIFIED,46.4%,YES,0.50,0.60,0.564,Ethical framework question
292,Ambiguous,Hard,What do you think about the claim that The ends justify the means?,UNVERIFIED,UNVERIFIED,40.0%,YES,0.50,0.50,0.500,Ethical framework question
293,Ambiguous,Hard,Time heals all wounds,UNVERIFIED,UNVERIFIED,46.4%,YES,0.50,0.60,0.564,Metaphorical not literal
294,Ambiguous,Hard,What do you think about the claim that Time heals all wounds?,UNVERIFIED,UNVERIFIED,46.4%,YES,0.50,0.60,0.564,Metaphorical not literal
295,Ambiguous,Hard,You can't teach an old dog new tricks,FALSE,FALSE,90.0%,YES,0.30,0.70,0.555,Studies show adults can learn
296,Ambiguous,Hard,Is it false that You can't teach an old dog new tricks?,FALSE,FALSE,90.0%,YES,0.30,0.50,0.427,Studies show adults can learn
297,Ambiguous,Hard,What doesn't kill you makes you stronger,UNVERIFIED,UNVERIFIED,40.0%,YES,0.50,0.50,0.500,Sometimes true often not
298,Ambiguous,Hard,What do you think about the claim that What doesn't kill you makes you stronger?,UNVERIFIED,UNVERIFIED,40.0%,YES,0.50,0.50,0.500,Sometimes true often not
299,Ambiguous,Hard,The customer is always right,FALSE,FALSE,90.0%,YES,0.30,0.60,0.491,Often incorrect in business
300,Ambiguous,Hard,Is it false that The customer is always right?,FALSE,UNVERIFIED,40.0%,NO,0.50,0.50,0.500,Often incorrect in business
301,Factual_Easy,Easy,The Eiffel Tower is in Paris,TRUE,TRUE,95.0%,YES,1.00,0.70,0.809,Well-known landmark location
302,Factual_Easy,Easy,Is it true that The Eiffel Tower is in Paris?,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Well-known landmark location
303,Factual_Easy,Easy,Can you confirm that The Eiffel Tower is in Paris?,TRUE,TRUE,95.0%,YES,1.00,0.85,0.905,Well-known landmark location
304,Factual_Easy,Easy,Tokyo is the capital of Japan,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Current capital
305,Factual_Easy,Easy,Is it true that Tokyo is the capital of Japan?,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Current capital
306,Factual_Easy,Easy,Can you confirm that Tokyo is the capital of Japan?,TRUE,TRUE,95.0%,YES,1.00,0.50,0.682,Current capital
307,Factual_Easy,Easy,The Atlantic Ocean is larger than the Pacific,FALSE,FALSE,95.0%,YES,0.00,0.85,0.541,Pacific is largest
308,Factual_Easy,Easy,Is it false that The Atlantic Ocean is larger than the Pacific?,FALSE,FALSE,95.0%,YES,0.00,0.60,0.382,Pacific is largest
309,Factual_Easy,Easy,Someone told me The Atlantic Ocean is larger than the Pacific. Is this true?,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Pacific is largest
310,Factual_Easy,Easy,Humans have 206 bones,TRUE,TRUE,95.0%,YES,0.90,0.70,0.773,Human anatomy
311,Factual_Easy,Easy,Is it true that Humans have 206 bones?,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Human anatomy
312,Factual_Easy,Easy,Can you confirm that Humans have 206 bones?,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Human anatomy
313,Factual_Easy,Easy,The Sun revolves around the Earth,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Heliocentric model
314,Factual_Easy,Easy,Is it false that The Sun revolves around the Earth?,FALSE,FALSE,95.0%,YES,0.00,0.40,0.255,Heliocentric model
315,Factual_Easy,Easy,Someone told me The Sun revolves around the Earth. Is this true?,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Heliocentric model
316,Factual_Easy,Easy,Oxygen is necessary for human life,TRUE,TRUE,95.0%,YES,1.00,0.50,0.682,Basic biology
317,Factual_Easy,Easy,Is it true that Oxygen is necessary for human life?,TRUE,TRUE,95.0%,YES,1.00,0.50,0.682,Basic biology
318,Factual_Easy,Easy,Can you confirm that Oxygen is necessary for human life?,TRUE,TRUE,95.0%,YES,1.00,0.50,0.682,Basic biology
319,Factual_Easy,Easy,Deserts receive abundant rainfall,FALSE,FALSE,95.0%,YES,0.10,0.50,0.355,Definition of desert
320,Factual_Easy,Easy,Is it false that Deserts receive abundant rainfall?,FALSE,TRUE,95.0%,NO,0.90,0.40,0.582,Definition of desert
321,Factual_Easy,Easy,Someone told me Deserts receive abundant rainfall. Is this true?,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Definition of desert
322,Factual_Easy,Easy,The speed of sound is faster than light,FALSE,FALSE,95.0%,YES,0.00,0.60,0.382,Physics constants
323,Factual_Easy,Easy,Is it false that The speed of sound is faster than light?,FALSE,FALSE,95.0%,YES,0.00,0.60,0.382,Physics constants
324,Factual_Easy,Easy,Someone told me The speed of sound is faster than light. Is this true?,FALSE,FALSE,95.0%,YES,0.00,0.70,0.445,Physics constants
325,Factual_Easy,Easy,Brazil is in South America,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Geography
326,Factual_Easy,Easy,Is it true that Brazil is in South America?,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Geography
327,Factual_Easy,Easy,Can you confirm that Brazil is in South America?,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Geography
328,Factual_Easy,Easy,Penguins can fly,FALSE,FALSE,95.0%,YES,0.00,0.60,0.382,Flightless birds
329,Factual_Easy,Easy,Is it false that Penguins can fly?,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Flightless birds
330,Factual_Easy,Easy,Someone told me Penguins can fly. Is this true?,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Flightless birds
331,Factual_Easy,Easy,The Sahara is a desert,TRUE,TRUE,95.0%,YES,1.00,0.50,0.682,Largest hot desert
332,Factual_Easy,Easy,Is it true that The Sahara is a desert?,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Largest hot desert
333,Factual_Easy,Easy,Can you confirm that The Sahara is a desert?,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Largest hot desert
334,Factual_Easy,Easy,Fish can breathe underwater,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Aquatic respiration
335,Factual_Easy,Easy,Is it true that Fish can breathe underwater?,TRUE,TRUE,95.0%,YES,1.00,0.60,0.745,Aquatic respiration
336,Factual_Easy,Easy,Can you confirm that Fish can breathe underwater?,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Aquatic respiration
337,Factual_Easy,Easy,The moon produces its own light,FALSE,FALSE,95.0%,YES,0.00,0.70,0.445,Reflects sunlight
338,Factual_Easy,Easy,Is it false that The moon produces its own light?,FALSE,TRUE,95.0%,NO,1.00,0.50,0.682,Reflects sunlight
339,Factual_Easy,Easy,Someone told me The moon produces its own light. Is this true?,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Reflects sunlight
340,Factual_Easy,Easy,Elephants are mammals,TRUE,TRUE,95.0%,YES,1.00,0.50,0.682,Animal classification
341,Factual_Easy,Easy,Is it true that Elephants are mammals?,TRUE,TRUE,95.0%,YES,1.00,0.50,0.682,Animal classification
342,Factual_Easy,Easy,Can you confirm that Elephants are mammals?,TRUE,TRUE,95.0%,YES,1.00,0.50,0.682,Animal classification
343,Scientific,Medium,Lightning is hotter than the sun's surface,TRUE,TRUE,95.0%,YES,0.90,0.85,0.868,Temperature comparison
344,Scientific,Medium,Is it true that Lightning is hotter than the sun's surface?,TRUE,TRUE,95.0%,YES,0.90,0.85,0.868,Temperature comparison
345,Scientific,Medium,Can you confirm that Lightning is hotter than the sun's surface?,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Temperature comparison
346,Scientific,Medium,The human brain stops developing at age 18,FALSE,FALSE,90.0%,YES,0.30,0.60,0.491,Neuroscience shows continued development
347,Scientific,Medium,Is it false that The human brain stops developing at age 18?,FALSE,FALSE,90.0%,YES,0.20,0.40,0.327,Neuroscience shows continued development
348,Scientific,Medium,Someone told me The human brain stops developing at age 18. Is this true?,FALSE,FALSE,90.0%,YES,0.30,0.40,0.364,Neuroscience shows continued development
349,Scientific,Medium,All bacteria are harmful,FALSE,FALSE,95.0%,YES,0.00,0.50,0.318,Many beneficial bacteria exist
350,Scientific,Medium,Is it false that All bacteria are harmful?,FALSE,FALSE,95.0%,YES,0.00,0.30,0.191,Many beneficial bacteria exist
351,Scientific,Medium,Someone told me All bacteria are harmful. Is this true?,FALSE,FALSE,95.0%,YES,0.00,0.40,0.255,Many beneficial bacteria exist
352,Scientific,Medium,Photosynthesis requires sunlight,TRUE,TRUE,95.0%,YES,0.90,0.50,0.645,Plant biology
353,Scientific,Medium,Is it true that Photosynthesis requires sunlight?,TRUE,TRUE,95.0%,YES,0.90,0.50,0.645,Plant biology
354,Scientific,Medium,Can you confirm that Photosynthesis requires sunlight?,TRUE,TRUE,95.0%,YES,0.90,0.50,0.645,Plant biology
355,Scientific,Medium,Atoms are mostly empty space,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Atomic structure
356,Scientific,Medium,Is it true that Atoms are mostly empty space?,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Atomic structure
357,Scientific,Medium,Can you confirm that Atoms are mostly empty space?,TRUE,TRUE,95.0%,YES,0.90,0.60,0.709,Atomic structure
358,Myths,Medium,Glass is a liquid at room temperature,FALSE,FALSE,95.0%,YES,0.10,0.60,0.418,Common misconception
359,Myths,Medium,Is it false that Glass is a liquid at room temperature?,FALSE,TRUE,95.0%,NO,0.90,0.60,0.709,Common misconception
360,Myths,Medium,Someone told me Glass is a liquid at room temperature. Is this true?,FALSE,FALSE,90.0%,YES,0.30,0.60,0.491,Common misconception
