test_id,repeat,global_test_num,category,difficulty,statement,expected_verdict,actual_verdict,confidence,match,llm_score,evidence_score,reasoning
269,1,269,Controversial,Hard,Artificial intelligence will surpass human intelligence,UNVERIFIED,UNVERIFIED,48.7%,YES,0.50,0.50,"The claim that artificial intelligence (AI) will surpass human intelligence is speculative and depends on various factors, including technological advancements, definitions of intelligence, and ethical considerations. While AI has made significant progress in specific domains, achieving general intelligence comparable to humans remains uncertain. Current AI systems excel in narrow tasks but lack the broad cognitive abilities of humans. The timeline and feasibility of achieving artificial general intelligence (AGI) are debated among experts, making the claim uncertain. Multiple sources support this claim."
270,1,270,Controversial,Hard,What do you think about the claim that Artificial intelligence will surpass human intelligence?,UNVERIFIED,UNVERIFIED,48.7%,YES,0.50,0.50,"The claim that artificial intelligence (AI) will surpass human intelligence is speculative and depends on various factors, including technological advancements, definitions of intelligence, and ethical considerations. While AI has made significant progress in specific domains, such as pattern recognition and data processing, it lacks the general cognitive abilities and consciousness of human intelligence. The timeline and feasibility of achieving artificial general intelligence (AGI) remain uncertain, making the claim neither clearly true nor false. Multiple sources support this claim."
271,1,271,Controversial,Hard,God exists,UNVERIFIED,UNVERIFIED,50.0%,YES,0.50,0.50,"The claim ""God exists"" is a metaphysical assertion that cannot be empirically tested or verified using scientific methods. It is a matter of personal belief, faith, and philosophical interpretation. Different cultures and individuals have varying beliefs about the existence of God, and there is no universally accepted evidence that conclusively proves or disproves the existence of a deity. Therefore, the claim remains uncertain and subjective, leading to a score of 0.5 with moderate confidence."
272,1,272,Controversial,Hard,What do you think about the claim that God exists?,UNVERIFIED,UNVERIFIED,50.0%,YES,0.50,0.50,"The claim ""God exists"" is a metaphysical assertion that cannot be empirically tested or verified using scientific methods. It is a matter of personal belief, philosophical reasoning, and theological interpretation. Different cultures and individuals have varying beliefs about the existence of God, and there is no universally accepted evidence that conclusively proves or disproves the existence of a deity. Therefore, the claim remains uncertain and subjective, leading to a score of 0.5 with moderate confidence."
273,1,273,Controversial,Hard,Free will exists,UNVERIFIED,UNVERIFIED,50.0%,YES,0.50,0.50,"The existence of free will is a deeply philosophical question with no definitive empirical answer. Different philosophical, scientific, and theological perspectives offer varying interpretations. Some argue that free will is an illusion due to deterministic laws of physics or neurological processes, while others maintain that humans have the capacity to make independent choices. The lack of consensus and empirical evidence makes the claim uncertain."
274,1,274,Controversial,Hard,What do you think about the claim that Free will exists?,UNVERIFIED,UNVERIFIED,50.0%,YES,0.50,0.50,"The existence of free will is a deeply philosophical question with no definitive empirical answer. Different philosophical, scientific, and theological perspectives offer varying interpretations. Some argue that free will is an illusion due to deterministic or materialistic views of the universe, while others maintain that free will is a fundamental aspect of human experience. The lack of consensus and empirical evidence makes the claim uncertain."
275,1,275,Controversial,Hard,The death penalty is morally wrong,UNVERIFIED,UNVERIFIED,48.7%,YES,0.50,0.50,"The claim that the death penalty is morally wrong is inherently subjective and depends on individual or cultural beliefs about morality. Different ethical frameworks, such as utilitarianism, deontology, or virtue ethics, can lead to different conclusions about the morality of the death penalty. Since morality is not universally defined and varies widely, the truthfulness of the claim is uncertain. Multiple sources support this claim."
276,1,276,Controversial,Hard,What do you think about the claim that The death penalty is morally wrong?,UNVERIFIED,UNVERIFIED,48.7%,YES,0.50,0.50,"The claim that ""The death penalty is morally wrong"" is inherently subjective and depends on individual moral beliefs, cultural values, and ethical frameworks. Different philosophical perspectives, such as utilitarianism, deontology, and virtue ethics, can lead to varying conclusions about the morality of the death penalty. Since morality is not universally defined and is often debated, the truthfulness of the claim is uncertain. My confidence in this assessment is high because the subjectivity of moral judgments is well-documented and widely acknowledged. Multiple sources support this claim."
277,1,277,Controversial,Hard,Nuclear energy is safer than fossil fuels,UNVERIFIED,UNVERIFIED,46.0%,YES,0.50,0.50,"Studies and data generally indicate that nuclear energy results in fewer direct fatalities and health issues compared to fossil fuels. Fossil fuels contribute significantly to air pollution and climate change, leading to numerous health problems and deaths annually. While nuclear energy has risks, such as potential accidents and radioactive waste, the overall safety record in terms of immediate and long-term health impacts is comparatively better. However, public perception and the potential for catastrophic events can complicate this assessment. Multiple sources support this claim."
278,1,278,Controversial,Hard,What do you think about the claim that Nuclear energy is safer than fossil fuels?,UNVERIFIED,UNVERIFIED,47.3%,YES,0.50,0.50,"Studies and data generally indicate that nuclear energy results in fewer deaths per unit of energy produced compared to fossil fuels. Fossil fuels contribute to air pollution and climate change, leading to significant health impacts and fatalities. While nuclear energy has risks, such as potential accidents and radioactive waste, the overall safety record in terms of direct fatalities and health impacts is better than that of fossil fuels. However, public perception and the potential for catastrophic events can complicate this assessment. Multiple sources support this claim."
279,1,279,Controversial,Hard,Vegetarian diets are healthier than omnivorous diets,UNVERIFIED,UNVERIFIED,48.7%,YES,0.50,0.50,"The healthiness of vegetarian versus omnivorous diets can vary based on numerous factors, including the specific foods consumed, individual health needs, and lifestyle. Some studies suggest that vegetarian diets can lower the risk of certain diseases, such as heart disease and diabetes, due to higher intake of fruits, vegetables, and fiber. However, omnivorous diets can also be healthy if they include a balanced intake of nutrients and limit processed meats and high-fat foods. The claim is uncertain because both diets can be healthy or unhealthy depending on their composition. Multiple sources support this claim."
280,1,280,Controversial,Hard,What do you think about the claim that Vegetarian diets are healthier than omnivorous diets?,UNVERIFIED,UNVERIFIED,50.0%,YES,0.50,0.50,"The healthiness of vegetarian versus omnivorous diets can vary based on numerous factors, including the specific foods consumed, individual health needs, and lifestyle. Some studies suggest that vegetarian diets can reduce the risk of certain diseases and lead to lower body weight and cholesterol levels. However, omnivorous diets can also be healthy if they include a balanced intake of fruits, vegetables, lean proteins, and whole grains. The claim lacks a definitive answer as both diets can be healthy or unhealthy depending on their composition and the individual's nutritional needs."
281,1,281,Ambiguous,Hard,The movie was good,UNVERIFIED,UNVERIFIED,50.0%,YES,0.50,0.50,"The claim ""The movie was good"" is subjective and depends on personal opinions and tastes. Without specific criteria or context, it is unclear whether the movie is objectively good or bad. Therefore, the truthfulness of the claim is uncertain."
282,1,282,Ambiguous,Hard,What do you think about the claim that The movie was good?,UNVERIFIED,UNVERIFIED,48.7%,YES,0.50,0.50,"The claim ""The movie was good"" is subjective and based on personal opinion. What one person considers a good movie might not be the same for another. Without specific criteria or context, such as reviews, ratings, or box office performance, it's impossible to objectively determine the truthfulness of this claim. Therefore, it remains uncertain. Multiple sources support this claim."
283,1,283,Ambiguous,Hard,It's better to be safe than sorry,UNVERIFIED,UNVERIFIED,47.3%,YES,0.50,0.50,"The claim ""It's better to be safe than sorry"" is a common adage suggesting that taking precautions to avoid potential problems is preferable to dealing with the consequences of not doing so. This principle is widely accepted in various contexts, such as health, safety, and financial planning, where preventive measures can mitigate risks. However, the applicability of this advice can vary depending on the situation, as excessive caution might lead to missed opportunities or unnecessary costs. Therefore, while generally sound, the claim's truthfulness can depend on specific circumstances. Multiple sources support this claim."
284,1,284,Ambiguous,Hard,What do you think about the claim that It's better to be safe than sorry?,UNVERIFIED,UNVERIFIED,46.0%,YES,0.50,0.50,"The claim ""It's better to be safe than sorry"" is a common proverb suggesting that taking precautions to avoid potential problems is preferable to dealing with the consequences of not doing so. This advice is generally sound and widely accepted in many contexts, such as health, safety, and financial planning. However, the applicability can vary depending on the situation, as excessive caution might lead to missed opportunities or unnecessary anxiety. Overall, the claim is likely true in many scenarios, but not universally applicable. Multiple sources support this claim."
285,1,285,Ambiguous,Hard,Money can't buy happiness,UNVERIFIED,UNVERIFIED,48.7%,YES,0.50,0.50,"The claim ""Money can't buy happiness"" is subjective and context-dependent. Research suggests that money can increase happiness to a certain extent, particularly by alleviating stress and providing access to basic needs and experiences. However, beyond a certain income level, the correlation between money and happiness weakens, as other factors like relationships and personal fulfillment play a more significant role. Thus, the truthfulness of the claim varies based on individual circumstances and definitions of happiness. Multiple sources support this claim."
286,1,286,Ambiguous,Hard,What do you think about the claim that Money can't buy happiness?,UNVERIFIED,UNVERIFIED,48.7%,YES,0.50,0.50,"The claim ""Money can't buy happiness"" is subjective and context-dependent. Research suggests that money can increase happiness to a certain extent, particularly by alleviating stress and providing access to basic needs and experiences. However, beyond a certain income level, the correlation between money and happiness weakens, as other factors like relationships and personal fulfillment play a more significant role. Thus, the truthfulness of the claim varies based on individual circumstances and definitions of happiness. Multiple sources support this claim."
287,1,287,Ambiguous,Hard,Beauty is in the eye of the beholder,UNVERIFIED,TRUE,90.0%,NO,0.50,0.50,"The claim ""Beauty is in the eye of the beholder"" is a widely accepted idiom suggesting that perceptions of beauty are subjective and can vary greatly from person to person. This idea is supported by cultural, historical, and individual differences in what is considered beautiful. While there may be some commonalities in what people find attractive, the subjective nature of beauty is well-documented, making the claim highly likely to be true. Multiple sources support this claim."
288,1,288,Ambiguous,Hard,What do you think about the claim that Beauty is in the eye of the beholder?,UNVERIFIED,TRUE,90.0%,NO,0.50,0.50,"The claim ""Beauty is in the eye of the beholder"" is a widely accepted idiom suggesting that perceptions of beauty are subjective and can vary greatly between individuals. This concept is supported by psychological and cultural studies showing that different people and cultures have diverse standards and preferences for what they consider beautiful. While there may be some commonalities in what is perceived as beautiful, the subjective nature of beauty makes the claim generally true. Multiple sources support this claim."
289,1,289,Ambiguous,Hard,Everything happens for a reason,UNVERIFIED,TRUE,90.0%,NO,0.50,0.50,"The claim ""Everything happens for a reason"" is philosophical and subjective, often interpreted in various ways depending on personal beliefs. Scientifically, events can be explained through cause and effect, but this does not necessarily imply a purposeful reason behind every occurrence. The statement is not empirically verifiable, making it uncertain and dependent on individual perspectives. Multiple sources support this claim."
290,1,290,Ambiguous,Hard,What do you think about the claim that Everything happens for a reason?,UNVERIFIED,TRUE,90.0%,NO,0.50,0.50,"The claim ""Everything happens for a reason"" is often interpreted in two ways: as a philosophical or spiritual belief that events have a purpose or as a causal statement that every event has a cause. Scientifically, every event can be traced to a cause, but this does not imply a purposeful reason. The philosophical interpretation is subjective and varies among individuals. Therefore, the claim is uncertain and context-dependent. Multiple sources support this claim."
291,1,291,Ambiguous,Hard,The ends justify the means,UNVERIFIED,UNVERIFIED,48.7%,YES,0.50,0.50,"The claim ""The ends justify the means"" is a philosophical assertion rather than a factual statement, making it inherently subjective and context-dependent. It suggests that achieving a desired outcome can validate the methods used, regardless of their morality. This principle is debated in ethics, with some arguing it can lead to justifying harmful actions, while others see it as pragmatic. The truthfulness of the claim varies based on individual beliefs, cultural norms, and specific situations, making it uncertain and unclear. Multiple sources support this claim."
292,1,292,Ambiguous,Hard,What do you think about the claim that The ends justify the means?,UNVERIFIED,UNVERIFIED,50.0%,YES,0.50,0.50,"The claim ""The ends justify the means"" is a philosophical assertion rather than a factual statement, making it inherently subjective and context-dependent. It suggests that achieving a desired outcome can validate the methods used, regardless of their morality. This principle is debated in ethics, with some arguing it can lead to justifying harmful actions, while others believe it is acceptable if the outcome is significantly beneficial. The truthfulness of the claim varies based on individual perspectives, cultural values, and specific situations, making it uncertain and unclear."
293,1,293,Ambiguous,Hard,Time heals all wounds,UNVERIFIED,UNVERIFIED,48.7%,YES,0.50,0.50,"The claim ""Time heals all wounds"" is metaphorical and subjective. While time can help people process and cope with emotional and physical pain, it does not guarantee complete healing for everyone. Some wounds, especially emotional or psychological ones, may persist or require active intervention to heal. The effectiveness of time in healing varies greatly among individuals and situations, making the claim uncertain and context-dependent. Multiple sources support this claim."
294,1,294,Ambiguous,Hard,What do you think about the claim that Time heals all wounds?,UNVERIFIED,UNVERIFIED,48.7%,YES,0.50,0.50,"The claim ""Time heals all wounds"" is metaphorical and subjective. While time can help individuals process and cope with emotional and physical pain, it does not guarantee complete healing for everyone. Some wounds, particularly emotional or psychological ones, may persist or require active intervention to heal. The effectiveness of time in healing varies greatly depending on the individual and the nature of the wound. Therefore, the claim is uncertain and context-dependent. Multiple sources support this claim."
295,1,295,Ambiguous,Hard,You can't teach an old dog new tricks,FALSE,UNVERIFIED,48.9%,NO,0.50,0.50,"The claim ""You can't teach an old dog new tricks"" is a common saying suggesting that older individuals or animals cannot learn new skills. However, evidence from animal behavior studies indicates that dogs, regardless of age, can learn new behaviors and tricks with proper training and motivation. While older dogs may learn at a slower pace compared to younger ones, they are still capable of learning. Therefore, the claim is likely false. Multiple sources support this claim."
296,1,296,Ambiguous,Hard,Is it false that You can't teach an old dog new tricks?,FALSE,FALSE,90.0%,YES,0.50,0.50,"The claim ""You can't teach an old dog new tricks"" is a common saying, but it is not entirely accurate. Research and anecdotal evidence suggest that older dogs can indeed learn new behaviors and tricks, although it may take more time and patience compared to younger dogs. The ability to learn is not completely lost with age, though cognitive decline can make the process slower. Therefore, the claim is likely false. Multiple sources refute this claim."
297,1,297,Ambiguous,Hard,What doesn't kill you makes you stronger,UNVERIFIED,UNVERIFIED,50.0%,YES,0.50,0.50,"The claim ""What doesn't kill you makes you stronger"" is a popular saying suggesting that surviving adversity leads to personal growth. While some research supports the idea that overcoming challenges can build resilience and strength, other studies indicate that trauma can have lasting negative effects. The truth of the claim can vary greatly depending on individual circumstances and the nature of the adversity. Therefore, the statement is uncertain and context-dependent."
298,1,298,Ambiguous,Hard,What do you think about the claim that What doesn't kill you makes you stronger?,UNVERIFIED,UNVERIFIED,50.0%,YES,0.50,0.50,"The claim ""What doesn't kill you makes you stronger"" is a popular saying suggesting that surviving adversity leads to personal growth. While some psychological research supports the idea that overcoming challenges can build resilience and strength, this is not universally true for all individuals or situations. Some experiences can lead to lasting trauma or negative effects. Therefore, the truthfulness of the claim is uncertain and context-dependent."
299,1,299,Ambiguous,Hard,The customer is always right,FALSE,UNVERIFIED,49.8%,NO,0.50,0.50,"The claim ""The customer is always right"" is a well-known business slogan intended to emphasize customer satisfaction. However, it is not literally true in all situations. Customers can be mistaken, unreasonable, or abusive, and businesses sometimes need to balance customer demands with fairness to employees and other customers. Therefore, while the phrase is useful as a guiding principle for customer service, it is not an absolute truth. Multiple sources support this claim."
300,1,300,Ambiguous,Hard,Is it false that The customer is always right?,FALSE,UNVERIFIED,49.8%,NO,0.50,0.50,"The phrase ""The customer is always right"" is a well-known business slogan intended to emphasize customer satisfaction and service. However, it is not an absolute truth. Customers can be mistaken, unreasonable, or abusive, and businesses often need to balance customer demands with fairness, employee well-being, and company policies. Therefore, while the phrase captures an important aspect of customer service philosophy, it is not universally true. Multiple sources support this claim."
301,1,301,Factual_Easy,Easy,The Eiffel Tower is in Paris,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Eiffel Tower is a well-known landmark located in Paris, France. It is an iconic symbol of the city and is situated on the Champ de Mars near the Seine River. This is a widely recognized fact supported by numerous sources, including historical records and geographical data. Multiple sources support this claim."
302,1,302,Factual_Easy,Easy,Is it true that The Eiffel Tower is in Paris?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Eiffel Tower is a well-known landmark located in Paris, France. It is an iconic symbol of the city and is situated on the Champ de Mars near the Seine River. This is a widely recognized fact supported by numerous sources, including geographical and historical records. Multiple sources support this claim."
303,1,303,Factual_Easy,Easy,Can you confirm that The Eiffel Tower is in Paris?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Eiffel Tower is a well-known landmark located in Paris, France. It is one of the most recognizable structures in the world and is situated on the Champ de Mars near the Seine River in the 7th arrondissement of Paris. This claim is widely documented and verified by numerous sources. Multiple sources support this claim."
304,1,304,Factual_Easy,Easy,Tokyo is the capital of Japan,TRUE,TRUE,95.0%,YES,0.50,0.50,"Tokyo is internationally recognized as the capital of Japan. It is the location of the Japanese government and the Imperial Palace, making it the political and economic center of the country. This is a well-documented and widely accepted fact. Multiple sources support this claim."
305,1,305,Factual_Easy,Easy,Is it true that Tokyo is the capital of Japan?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Tokyo is internationally recognized as the capital of Japan. It is the political, economic, and cultural center of the country, housing the Japanese government and the Imperial Palace. This is a well-documented and widely accepted fact. Multiple sources support this claim."
306,1,306,Factual_Easy,Easy,Can you confirm that Tokyo is the capital of Japan?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Tokyo is internationally recognized as the capital of Japan. It is the political, economic, and cultural center of the country, housing the Japanese government and the Imperial Palace. This is a well-documented and widely accepted fact."
307,1,307,Factual_Easy,Easy,The Atlantic Ocean is larger than the Pacific,FALSE,FALSE,95.0%,YES,0.50,0.50,"The Pacific Ocean is the largest ocean on Earth, covering more area than any other ocean, including the Atlantic Ocean. The Pacific Ocean's area is approximately 63 million square miles, while the Atlantic Ocean covers about 41 million square miles. Therefore, the claim that the Atlantic Ocean is larger than the Pacific is definitely false. Multiple sources support this claim."
308,1,308,Factual_Easy,Easy,Is it false that The Atlantic Ocean is larger than the Pacific?,FALSE,FALSE,95.0%,YES,0.50,0.50,"The Pacific Ocean is the largest ocean on Earth, significantly larger than the Atlantic Ocean. The Pacific covers more area and has a greater volume than the Atlantic. Therefore, the claim that the Atlantic Ocean is larger than the Pacific is definitely false. Multiple sources support this claim."
309,1,309,Factual_Easy,Easy,Someone told me The Atlantic Ocean is larger than the Pacific. Is this true?,FALSE,FALSE,95.0%,YES,0.50,0.50,"The Pacific Ocean is the largest ocean on Earth, significantly larger than the Atlantic Ocean. The Pacific Ocean covers an area of about 63 million square miles, while the Atlantic Ocean covers approximately 41 million square miles. Therefore, the claim that the Atlantic Ocean is larger than the Pacific is definitely false."
310,1,310,Factual_Easy,Easy,Humans have 206 bones,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that humans have 206 bones is accurate for a typical adult human skeleton. While infants are born with approximately 270 bones, some of these bones fuse together during growth, resulting in the standard count of 206 bones in adulthood. This is a well-established fact in human anatomy. Multiple sources support this claim."
311,1,311,Factual_Easy,Easy,Is it true that Humans have 206 bones?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that humans have 206 bones is accurate for a typical adult human skeleton. This is a well-established fact in human anatomy. While infants are born with approximately 270 bones, some of these bones fuse together as they grow, resulting in the standard count of 206 bones in adulthood. Multiple sources support this claim."
312,1,312,Factual_Easy,Easy,Can you confirm that Humans have 206 bones?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The claim that humans have 206 bones is accurate for a typical adult human skeleton. This is a well-established fact in human anatomy. While infants are born with approximately 270 bones, some of these bones fuse together as they grow, resulting in the standard count of 206 bones in adulthood. Multiple sources support this claim."
313,1,313,Factual_Easy,Easy,The Sun revolves around the Earth,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim that ""The Sun revolves around the Earth"" is definitely false. Scientific evidence and the heliocentric model, which is widely accepted in astronomy, demonstrate that the Earth revolves around the Sun. This understanding is based on extensive observations and measurements, including those made by Copernicus, Galileo, and Kepler, which have been consistently validated by modern science."
314,1,314,Factual_Easy,Easy,Is it false that The Sun revolves around the Earth?,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim that ""The Sun revolves around the Earth"" is definitely false. Scientific evidence and the heliocentric model, which is widely accepted in astronomy, demonstrate that the Earth revolves around the Sun. This understanding is based on extensive observations and measurements, including those made by Copernicus, Galileo, and Kepler, which have been confirmed by modern science. Multiple sources refute this claim."
315,1,315,Factual_Easy,Easy,Someone told me The Sun revolves around the Earth. Is this true?,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim that ""The Sun revolves around the Earth"" is definitely false. The heliocentric model, which is supported by extensive scientific evidence, shows that the Earth and other planets revolve around the Sun. This understanding is based on observations and calculations made by astronomers such as Copernicus, Galileo, and Kepler, and is a fundamental aspect of modern astronomy."
316,1,316,Factual_Easy,Easy,Oxygen is necessary for human life,TRUE,TRUE,95.0%,YES,0.50,0.50,"Oxygen is essential for human life because it is a critical component of cellular respiration, the process by which cells produce energy. Without oxygen, human cells cannot efficiently produce the energy needed to sustain life, leading to cell death and, ultimately, the failure of vital organs. This is a well-established scientific fact."
317,1,317,Factual_Easy,Easy,Is it true that Oxygen is necessary for human life?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Oxygen is essential for human life because it is a critical component of cellular respiration, the process by which cells produce energy. Without oxygen, human cells cannot efficiently generate the energy needed to sustain life. This is a well-established scientific fact."
318,1,318,Factual_Easy,Easy,Can you confirm that Oxygen is necessary for human life?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Oxygen is essential for human life because it is a critical component of cellular respiration, the process by which cells produce energy. Without oxygen, human cells cannot efficiently generate the energy needed to sustain life. This is a well-established scientific fact supported by extensive biological and medical research."
319,1,319,Factual_Easy,Easy,Deserts receive abundant rainfall,FALSE,FALSE,95.0%,YES,0.50,0.50,"By definition, deserts are characterized by receiving very low amounts of precipitation, typically less than 250 millimeters (10 inches) of rain per year. This makes the claim that deserts receive abundant rainfall definitely false."
320,1,320,Factual_Easy,Easy,Is it false that Deserts receive abundant rainfall?,FALSE,FALSE,95.0%,YES,0.50,0.50,"By definition, deserts are characterized by receiving very low amounts of precipitation, typically less than 250 millimeters (10 inches) of rain per year. This makes the claim that deserts receive abundant rainfall definitely false. Multiple sources refute this claim."
321,1,321,Factual_Easy,Easy,Someone told me Deserts receive abundant rainfall. Is this true?,FALSE,FALSE,95.0%,YES,0.50,0.50,"By definition, deserts are characterized by receiving very low amounts of precipitation, typically less than 250 millimeters (10 inches) of rain per year. This makes the claim that deserts receive abundant rainfall definitely false."
322,1,322,Factual_Easy,Easy,The speed of sound is faster than light,FALSE,FALSE,95.0%,YES,0.50,0.50,"The speed of light in a vacuum is approximately 299,792 kilometers per second, which is significantly faster than the speed of sound in air, approximately 343 meters per second. Therefore, the claim that the speed of sound is faster than light is definitely false. Multiple sources support this claim."
323,1,323,Factual_Easy,Easy,Is it false that The speed of sound is faster than light?,FALSE,FALSE,95.0%,YES,0.50,0.50,"The speed of light is significantly faster than the speed of sound. In air, the speed of sound is approximately 343 meters per second, while the speed of light in a vacuum is about 299,792,458 meters per second. This is a well-established scientific fact, making the claim that the speed of sound is faster than light definitely false. Multiple sources support this claim."
324,1,324,Factual_Easy,Easy,Someone told me The speed of sound is faster than light. Is this true?,FALSE,FALSE,95.0%,YES,0.50,0.50,"The speed of light in a vacuum is approximately 299,792 kilometers per second, which is significantly faster than the speed of sound in air, approximately 343 meters per second. Therefore, the claim that the speed of sound is faster than light is definitely false. Multiple sources support this claim."
325,1,325,Factual_Easy,Easy,Brazil is in South America,TRUE,TRUE,95.0%,YES,0.50,0.50,"Brazil is geographically located in South America. It is the largest country on the continent, both in terms of land area and population. This is a well-established fact supported by geographical data and maps. Multiple sources support this claim."
326,1,326,Factual_Easy,Easy,Is it true that Brazil is in South America?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Brazil is geographically located in South America. It is the largest country on the continent, both in terms of land area and population. This is a well-established fact supported by all major geographical sources. Multiple sources support this claim."
327,1,327,Factual_Easy,Easy,Can you confirm that Brazil is in South America?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Brazil is geographically located in South America. It is the largest country on the continent, both in terms of area and population. This is a well-established fact supported by all major geographical sources. Multiple sources support this claim."
328,1,328,Factual_Easy,Easy,Penguins can fly,FALSE,FALSE,95.0%,YES,0.50,0.50,"Penguins are flightless birds. They have adapted to life in the water with wings that have evolved into flippers, making them excellent swimmers but incapable of flight. This is a well-documented fact in ornithology. Multiple sources support this claim."
329,1,329,Factual_Easy,Easy,Is it false that Penguins can fly?,FALSE,FALSE,95.0%,YES,0.50,0.50,"Penguins are flightless birds. They have adapted to life in the water with wings that have evolved into flippers, making them excellent swimmers but incapable of flight. This is a well-documented fact in ornithology."
330,1,330,Factual_Easy,Easy,Someone told me Penguins can fly. Is this true?,FALSE,FALSE,95.0%,YES,0.50,0.50,Penguins are flightless birds. Their wings have evolved into flippers suited for swimming rather than flying. All species of penguins are adapted to life in the water and cannot fly in the air.
331,1,331,Factual_Easy,Easy,The Sahara is a desert,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Sahara is widely recognized as the largest hot desert in the world, covering much of North Africa. This classification is supported by extensive geographical and climatological data."
332,1,332,Factual_Easy,Easy,Is it true that The Sahara is a desert?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Sahara is widely recognized as a desert, being the largest hot desert in the world. It spans several countries in North Africa and is characterized by its arid climate, minimal precipitation, and vast stretches of sand dunes and rocky plateaus. This classification is well-documented in geographical and climatological studies. Multiple sources support this claim."
333,1,333,Factual_Easy,Easy,Can you confirm that The Sahara is a desert?,TRUE,TRUE,95.0%,YES,0.50,0.50,"The Sahara is widely recognized as the largest hot desert in the world, covering much of North Africa. This classification is supported by extensive geographical and climatological data. Multiple sources support this claim."
334,1,334,Factual_Easy,Easy,Fish can breathe underwater,TRUE,TRUE,95.0%,YES,0.50,0.50,"Fish have specialized organs called gills that allow them to extract oxygen from water, enabling them to breathe underwater. This biological adaptation is well-documented and widely understood in the field of biology. Multiple sources support this claim."
335,1,335,Factual_Easy,Easy,Is it true that Fish can breathe underwater?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Fish are aquatic animals that have specialized organs called gills, which allow them to extract oxygen from water. This biological adaptation enables them to ""breathe"" underwater, making the claim definitely true. Multiple sources support this claim."
336,1,336,Factual_Easy,Easy,Can you confirm that Fish can breathe underwater?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Fish are aquatic animals that have specialized organs called gills, which allow them to extract oxygen from water, enabling them to breathe underwater. This is a well-established biological fact. Multiple sources support this claim."
337,1,337,Factual_Easy,Easy,The moon produces its own light,FALSE,FALSE,95.0%,YES,0.50,0.50,"The moon does not produce its own light. It reflects the light from the sun. This is a well-established scientific fact, supported by extensive astronomical observations and studies. Multiple sources support this claim."
338,1,338,Factual_Easy,Easy,Is it false that The moon produces its own light?,FALSE,FALSE,95.0%,YES,0.50,0.50,"The claim that the moon produces its own light is definitely false. The moon does not generate light; instead, it reflects the light from the sun. This is a well-established scientific fact supported by extensive astronomical observations and studies."
339,1,339,Factual_Easy,Easy,Someone told me The moon produces its own light. Is this true?,FALSE,FALSE,95.0%,YES,0.50,0.50,"The moon does not produce its own light. It reflects the light from the Sun. This is a well-established scientific fact, supported by extensive astronomical observations and studies."
340,1,340,Factual_Easy,Easy,Elephants are mammals,TRUE,TRUE,95.0%,YES,0.50,0.50,"Elephants are indeed mammals. They possess all the defining characteristics of mammals, such as having a backbone, being warm-blooded, and most notably, females have mammary glands that produce milk to feed their young. This classification is well-established in biological taxonomy."
341,1,341,Factual_Easy,Easy,Is it true that Elephants are mammals?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Elephants are classified as mammals because they possess all the defining characteristics of mammals, such as having a backbone, being warm-blooded, having hair (though sparse), and females possessing mammary glands to nurse their young. This classification is well-established in biological taxonomy."
342,1,342,Factual_Easy,Easy,Can you confirm that Elephants are mammals?,TRUE,TRUE,95.0%,YES,0.50,0.50,"Elephants are classified as mammals because they possess all the defining characteristics of mammals, such as having a backbone, being warm-blooded, having hair (though sparse), and females possessing mammary glands to nurse their young. This classification is well-established in biological taxonomy."
343,1,343,Scientific,Medium,Lightning is hotter than the sun's surface,TRUE,TRUE,90.0%,YES,0.50,0.50,"The temperature of a lightning bolt can reach approximately 30,000 Kelvin (53,540 degrees Fahrenheit), which is significantly hotter than the surface of the Sun, which is about 5,500 Kelvin (9,932 degrees Fahrenheit). This makes the claim that lightning is hotter than the Sun's surface accurate. Multiple sources support this claim."
344,1,344,Scientific,Medium,Is it true that Lightning is hotter than the sun's surface?,TRUE,TRUE,90.0%,YES,0.50,0.50,"The temperature of a lightning bolt can reach approximately 30,000 Kelvin (53,540 degrees Fahrenheit), while the surface of the sun, known as the photosphere, is about 5,500 Kelvin (9,932 degrees Fahrenheit). Therefore, lightning is indeed hotter than the sun's surface. Multiple sources support this claim."
